STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_26201=13 18 7 17 4 16 3 15 21 
STDOUT_26202=9 15 2 14 0 13 0 12 21 
STDOUT_26203=15 21 7 20 4 19 3 18 21 
STDOUT_26204=13 21 7 20 4 19 3 18 21 
STDOUT_26205=13 18 7 17 4 16 3 15 21 
STDOUT_26206=13 18 7 17 4 16 3 15 21 
STDOUT_26207=8 14 2 13 0 12 0 11 21 
STDOUT_26208=13 21 7 20 4 19 3 18 21 
STDOUT_26209=12 20 6 19 4 18 3 17 21 
STDOUT_26210=13 18 7 17 4 16 3 15 21 
STDOUT_26211=15 21 7 20 4 19 3 18 21 
STDOUT_26212=8 15 2 14 0 13 0 12 21 
STDOUT_26213=13 21 7 20 4 19 3 18 21 
STDOUT_26214=13 18 7 17 4 16 3 15 21 
STDOUT_26215=9 18 2 17 0 16 0 15 21 
STDOUT_26216=13 22 7 21 4 20 3 19 21 
STDOUT_26217=9 15 2 14 0 13 0 12 21 
STDOUT_26218=12 17 6 16 4 15 3 14 21 
STDOUT_26219=13 18 7 17 4 16 3 15 21 
STDOUT_26220=12 20 6 19 4 18 3 17 21 
STDOUT_26221=8 17 2 16 0 15 0 14 21 
STDOUT_26222=13 18 7 17 4 16 3 15 21 
STDOUT_26223=12 20 7 19 4 18 3 17 21 
STDOUT_26224=7 15 2 14 0 13 0 12 21 
STDOUT_26225=8 15 2 14 0 13 0 12 21 
STDOUT_26226=13 21 7 20 4 19 3 18 21 
STDOUT_26227=13 18 7 17 4 16 3 15 21 
STDOUT_26228=13 18 7 17 4 16 3 15 21 
STDOUT_26229=11 16 5 15 1 14 0 13 21 
STDOUT_26230=9 18 2 17 0 16 0 15 21 
STDOUT_26231=13 22 7 21 4 20 3 19 21 
STDOUT_26232=9 15 2 14 0 13 0 12 21 
STDOUT_26233=8 15 2 14 0 13 0 12 21 
STDOUT_26234=7 14 2 13 0 12 0 11 21 
STDOUT_26235=9 16 2 15 0 14 0 13 21 
STDOUT_26236=12 17 6 16 4 15 3 14 21 
STDOUT_26237=9 15 2 14 0 13 0 12 21 
STDOUT_26238=13 21 7 20 4 19 3 18 21 
STDOUT_26239=13 21 7 20 4 19 3 18 21 
STDOUT_26240=8 15 2 14 0 13 0 12 21 
STDOUT_26241=13 18 7 17 4 16 3 15 21 
STDOUT_26242=13 21 7 20 4 19 3 18 21 
STDOUT_26243=13 18 7 17 4 16 3 15 21 
STDOUT_26244=8 17 2 16 0 15 0 14 21 
STDOUT_26245=12 18 7 17 4 16 3 15 21 
STDOUT_26246=12 20 7 19 4 18 3 17 21 
STDOUT_26247=7 15 2 14 0 13 0 12 21 
STDOUT_26248=12 17 6 16 4 15 3 14 21 
STDOUT_26249=8 14 2 13 0 12 0 11 21 
STDOUT_26250=12 19 7 18 4 17 3 16 21 
STDOUT_26251=13 21 7 20 4 19 3 18 21 
STDOUT_26252=11 16 5 15 1 14 0 13 21 
STDOUT_26253=13 18 7 17 4 16 3 15 21 
STDOUT_26254=13 19 7 18 4 17 3 16 21 
STDOUT_26255=13 18 7 17 4 16 3 15 21 
STDOUT_26256=7 15 2 14 0 13 0 12 21 
STDOUT_26257=8 15 2 14 0 13 0 12 21 
STDOUT_26258=7 14 2 13 0 12 0 11 21 
STDOUT_26259=9 16 2 15 0 14 0 13 21 
STDOUT_26260=12 17 6 16 4 15 3 14 21 
STDOUT_26261=9 15 2 14 0 13 0 12 21 
STDOUT_26262=13 21 7 20 4 19 3 18 21 
STDOUT_26263=13 21 7 20 4 19 3 18 21 
STDOUT_26264=8 18 2 17 0 16 0 15 21 
STDOUT_26265=15 21 7 20 4 19 3 18 21 
STDOUT_26266=10 15 4 14 1 13 0 12 21 
STDOUT_26267=8 14 1 13 0 12 0 11 21 
STDOUT_26268=8 15 2 14 0 13 0 12 21 
STDOUT_26269=13 21 7 20 4 19 3 18 21 
STDOUT_26270=13 21 7 20 4 19 3 18 21 
STDOUT_26271=13 18 7 17 4 16 3 15 21 
STDOUT_26272=12 20 6 19 4 18 3 17 21 
STDOUT_26273=12 18 7 17 4 16 3 15 21 
STDOUT_26274=12 17 6 16 4 15 3 14 21 
STDOUT_26275=13 18 7 17 4 16 3 15 21 
STDOUT_26276=13 18 7 17 4 16 3 15 21 
STDOUT_26277=8 15 2 14 0 13 0 12 21 
STDOUT_26278=9 18 2 17 0 16 0 15 21 
STDOUT_26279=9 15 2 14 0 13 0 12 21 
STDOUT_26280=8 14 2 13 0 12 0 11 21 
STDOUT_26281=12 17 6 16 4 15 3 14 21 
STDOUT_26282=7 13 1 12 0 11 0 10 21 
STDOUT_26283=12 20 6 19 4 18 3 17 21 
STDOUT_26284=13 21 7 20 4 19 3 18 21 
STDOUT_26285=13 21 7 20 4 19 3 18 21 
STDOUT_26286=14 29 10 28 7 27 5 26 21 
STDOUT_26287=13 29 8 28 5 27 4 26 21 
STDOUT_26288=13 29 8 28 5 27 4 26 21 
STDOUT_26289=14 29 10 28 7 27 5 26 21 
STDOUT_26290=14 29 10 28 7 27 5 26 21 
STDOUT_26291=14 29 10 28 7 27 5 26 21 
STDOUT_26292=13 29 8 28 5 27 4 26 21 
STDOUT_26293=13 29 8 28 5 27 4 26 21 
STDOUT_26294=13 29 8 28 5 27 4 26 21 
STDOUT_26295=14 29 10 28 7 27 5 26 21 
STDOUT_26296=13 29 8 28 5 27 4 26 21 
STDOUT_26297=13 29 8 28 5 27 4 26 21 
STDOUT_26298=14 29 10 28 7 27 5 26 21 
STDOUT_26299=14 28 8 27 5 26 3 25 21 
STDOUT_26300=13 29 8 28 5 27 4 26 21 
STDOUT_26301=15 29 12 28 9 27 7 26 21 
STDOUT_26302=14 29 10 28 7 27 5 26 21 
STDOUT_26303=14 29 10 28 7 27 5 26 21 
STDOUT_26304=14 29 10 28 7 27 5 26 21 
STDOUT_26305=13 29 8 28 5 27 4 26 21 
STDOUT_26306=14 29 10 28 7 27 5 26 21 
STDOUT_26307=13 29 8 28 5 27 4 26 21 
STDOUT_26308=13 29 8 28 5 27 4 26 21 
STDOUT_26309=14 29 10 28 7 27 5 26 21 
STDOUT_26310=14 30 9 29 6 28 4 27 21 
STDOUT_26311=13 28 6 27 3 26 2 25 21 
STDOUT_26312=14 29 10 28 7 27 5 26 21 
STDOUT_26313=13 29 8 28 5 27 4 26 21 
STDOUT_26314=14 29 10 28 7 27 6 26 21 
STDOUT_26315=13 28 6 27 3 26 2 25 21 
STDOUT_26316=14 30 8 29 5 28 3 27 21 
STDOUT_26317=13 29 8 28 5 27 4 26 21 
STDOUT_26318=14 29 10 28 7 27 5 26 21 
STDOUT_26319=14 29 10 28 7 27 6 26 21 
STDOUT_26320=13 29 8 28 5 27 4 26 21 
STDOUT_26321=13 29 8 28 5 27 4 26 21 
STDOUT_26322=13 29 8 28 5 27 4 26 21 
STDOUT_26323=14 29 10 28 7 27 5 26 21 
STDOUT_26324=14 29 10 28 7 27 5 26 21 
STDOUT_26325=14 28 8 27 5 26 3 25 21 
STDOUT_26326=15 29 12 28 9 27 7 26 21 
STDOUT_26327=14 29 10 28 7 27 5 26 21 
STDOUT_26328=14 35 9 34 6 33 4 32 21 
STDOUT_26329=14 29 10 28 7 27 5 26 21 
STDOUT_26330=14 28 8 27 5 26 3 25 21 
STDOUT_26331=14 29 10 28 7 27 5 26 21 
STDOUT_26332=13 30 7 29 4 28 3 27 21 
STDOUT_26333=15 29 12 28 9 27 7 26 21 
STDOUT_26334=14 29 10 28 7 27 5 26 21 
STDOUT_26335=13 29 8 28 5 27 4 26 21 
STDOUT_26336=14 29 10 28 7 27 5 26 21 
STDOUT_26337=13 30 7 29 4 28 3 27 21 
STDOUT_26338=13 30 6 29 3 28 2 27 21 
STDOUT_26339=14 28 8 27 5 26 3 25 21 
STDOUT_26340=13 29 8 28 5 27 4 26 21 
STDOUT_26341=13 29 8 28 5 27 4 26 21 
STDOUT_26342=14 29 10 28 7 27 5 26 21 
STDOUT_26343=15 29 12 28 9 27 7 26 21 
STDOUT_26344=14 29 10 28 7 27 5 26 21 
STDOUT_26345=14 28 8 27 5 26 3 25 21 
STDOUT_26346=13 30 6 29 3 28 2 27 21 
STDOUT_26347=13 29 8 28 5 27 4 26 21 
STDOUT_26348=13 30 9 29 7 28 5 27 21 
STDOUT_26349=14 30 9 29 6 28 4 27 21 
STDOUT_26350=13 29 8 28 5 27 4 26 21 
STDOUT_26351=13 29 8 28 5 27 4 26 21 
STDOUT_26352=14 29 10 28 7 27 5 26 21 
STDOUT_26353=13 29 8 28 5 27 4 26 21 
STDOUT_26354=13 29 8 28 5 27 4 26 21 
STDOUT_26355=14 30 8 29 5 28 3 27 21 
STDOUT_26356=13 28 6 27 3 26 2 25 21 
STDOUT_26357=14 29 10 28 7 27 6 26 21 
STDOUT_26358=14 30 9 29 6 28 4 27 21 
STDOUT_26359=13 35 7 34 4 33 3 32 21 
STDOUT_26360=13 29 8 28 5 27 4 26 21 
STDOUT_26361=13 28 6 27 3 26 2 25 21 
STDOUT_26362=13 29 8 28 5 27 4 26 21 
STDOUT_26363=14 29 10 28 7 27 5 26 21 
STDOUT_26364=13 35 7 34 4 33 3 32 21 
STDOUT_26365=14 29 10 28 7 27 6 26 21 
STDOUT_26366=13 29 8 28 5 27 4 26 21 
STDOUT_26367=14 29 10 28 7 27 5 26 21 
STDOUT_26368=14 29 10 28 7 27 5 26 21 
STDOUT_26369=13 28 6 27 3 26 2 25 21 
STDOUT_26370=14 30 8 29 5 28 3 27 21 
STDOUT_26371=13 29 8 28 5 27 4 26 21 
STDOUT_26372=14 30 9 29 6 28 4 27 21 
STDOUT_26373=14 29 10 28 7 27 6 26 21 
STDOUT_26374=13 29 8 28 5 27 4 26 21 
STDOUT_26375=13 28 6 27 3 26 2 25 21 
STDOUT_26376=14 29 10 28 7 27 5 26 21 
STDOUT_26377=13 29 8 28 5 27 4 26 21 
STDOUT_26378=13 29 8 28 5 27 4 26 21 
STDOUT_26379=14 29 10 28 7 27 5 26 21 
STDOUT_26380=14 29 10 28 7 27 5 26 21 
STDOUT_26381=14 29 10 28 7 27 6 26 21 
STDOUT_26382=13 28 6 27 3 26 2 25 21 
STDOUT_26383=13 29 8 28 5 27 4 26 21 
STDOUT_26384=14 29 8 28 5 27 3 26 21 
STDOUT_26385=14 29 10 28 7 27 5 26 21 
STDOUT_26386=10 24 1 23 0 22 0 21 21 
STDOUT_26387=9 23 2 22 0 21 0 20 21 
STDOUT_26388=11 23 2 22 0 21 0 20 21 
STDOUT_26389=8 24 0 23 0 22 0 21 21 
STDOUT_26390=11 25 2 24 0 23 0 22 21 
STDOUT_26391=11 24 1 23 0 22 0 21 21 
STDOUT_26392=10 23 2 22 0 21 0 20 21 
STDOUT_26393=11 24 1 23 0 22 0 21 21 
STDOUT_26394=9 24 1 23 0 22 0 21 21 
STDOUT_26395=11 24 1 23 0 22 0 21 21 
STDOUT_26396=9 23 0 22 0 21 0 20 21 
STDOUT_26397=8 23 0 22 0 21 0 20 21 
STDOUT_26398=8 23 0 22 0 21 0 20 21 
STDOUT_26399=8 23 2 22 0 21 0 20 21 
STDOUT_26400=9 24 1 23 0 22 0 21 21 
STDOUT_26401=9 25 1 24 0 23 0 22 21 
STDOUT_26402=9 24 0 23 0 22 0 21 21 
STDOUT_26403=10 23 2 22 0 21 0 20 21 
STDOUT_26404=9 24 0 23 0 22 0 21 21 
STDOUT_26405=12 25 2 24 0 23 0 22 21 
STDOUT_26406=7 24 0 23 0 22 0 21 21 
STDOUT_26407=12 24 1 23 0 22 0 21 21 
STDOUT_26408=10 25 2 24 0 23 0 22 21 
STDOUT_26409=9 24 0 23 0 22 0 21 21 
STDOUT_26410=12 25 2 24 0 23 0 22 21 
STDOUT_26411=10 24 1 23 0 22 0 21 21 
STDOUT_26412=12 24 1 23 0 22 0 21 21 
STDOUT_26413=10 24 1 23 0 22 0 21 21 
STDOUT_26414=9 24 1 23 0 22 0 21 21 
STDOUT_26415=10 23 0 22 0 21 0 20 21 
STDOUT_26416=9 23 2 22 0 21 0 20 21 
STDOUT_26417=9 23 0 22 0 21 0 20 21 
STDOUT_26418=10 23 2 22 0 21 0 20 21 
STDOUT_26419=9 24 1 23 0 22 0 21 21 
STDOUT_26420=9 23 2 22 0 21 0 20 21 
STDOUT_26421=9 23 0 22 0 21 0 20 21 
STDOUT_26422=7 24 0 23 0 22 0 21 21 
STDOUT_26423=10 25 2 24 0 23 0 22 21 
STDOUT_26424=10 24 1 23 0 22 0 21 21 
STDOUT_26425=12 24 1 23 0 22 0 21 21 
STDOUT_26426=10 24 1 23 0 22 0 21 21 
STDOUT_26427=10 24 1 23 0 22 0 21 21 
STDOUT_26428=10 23 0 22 0 21 0 20 21 
STDOUT_26429=9 23 0 22 0 21 0 20 21 
STDOUT_26430=8 23 0 22 0 21 0 20 21 
STDOUT_26431=7 23 0 22 0 21 0 20 21 
STDOUT_26432=10 23 0 22 0 21 0 20 21 
STDOUT_26433=9 23 0 22 0 21 0 20 21 
STDOUT_26434=9 23 0 22 0 21 0 20 21 
STDOUT_26435=7 23 0 22 0 21 0 20 21 
STDOUT_26436=12 25 2 24 0 23 0 22 21 
STDOUT_26437=9 23 0 22 0 21 0 20 21 
STDOUT_26438=8 23 1 22 0 21 0 20 21 
STDOUT_26439=10 24 3 23 1 22 0 21 21 
STDOUT_26440=10 25 1 24 0 23 0 22 21 
STDOUT_26441=10 24 1 23 0 22 0 21 21 
STDOUT_26442=10 24 1 23 0 22 0 21 21 
STDOUT_26443=10 24 0 23 0 22 0 21 21 
STDOUT_26444=8 25 1 24 0 23 0 22 21 
STDOUT_26445=9 24 2 23 0 22 0 21 21 
STDOUT_26446=10 25 1 24 0 23 0 22 21 
STDOUT_26447=8 24 0 23 0 22 0 21 21 
STDOUT_26448=8 24 0 23 0 22 0 21 21 
STDOUT_26449=10 24 0 23 0 22 0 21 21 
STDOUT_26450=8 23 0 22 0 21 0 20 21 
STDOUT_26451=7 23 0 22 0 21 0 20 21 
STDOUT_26452=9 23 0 22 0 21 0 20 21 
STDOUT_26453=7 23 0 22 0 21 0 20 21 
STDOUT_26454=8 25 1 24 0 23 0 22 21 
STDOUT_26455=10 23 1 22 0 21 0 20 21 
STDOUT_26456=12 24 3 23 1 22 0 21 21 
STDOUT_26457=8 24 0 23 0 22 0 21 21 
STDOUT_26458=10 24 0 23 0 22 0 21 21 
STDOUT_26459=8 24 0 23 0 22 0 21 21 
STDOUT_26460=13 25 2 24 0 23 0 22 21 
STDOUT_26461=9 24 2 23 0 22 0 21 21 
STDOUT_26462=8 24 0 23 0 22 0 21 21 
STDOUT_26463=13 24 1 23 0 22 0 21 21 
STDOUT_26464=11 25 2 24 0 23 0 22 21 
STDOUT_26465=11 25 2 24 0 23 0 22 21 
STDOUT_26466=10 24 1 23 0 22 0 21 21 
STDOUT_26467=11 24 1 23 0 22 0 21 21 
STDOUT_26468=11 24 1 23 0 22 0 21 21 
STDOUT_26469=11 24 1 23 0 22 0 21 21 
STDOUT_26470=10 24 1 23 0 22 0 21 21 
STDOUT_26471=11 23 0 22 0 21 0 20 21 
STDOUT_26472=9 24 1 23 0 22 0 21 21 
STDOUT_26473=10 23 0 22 0 21 0 20 21 
STDOUT_26474=8 24 1 23 0 22 0 21 21 
STDOUT_26475=11 24 1 23 0 22 0 21 21 
STDOUT_26476=9 23 0 22 0 21 0 20 21 
STDOUT_26477=10 24 1 23 0 22 0 21 21 
STDOUT_26478=8 23 0 22 0 21 0 20 21 
STDOUT_26479=11 23 0 22 0 21 0 20 21 
STDOUT_26480=10 24 1 23 0 22 0 21 21 
STDOUT_26481=10 23 0 22 0 21 0 20 21 
STDOUT_26482=10 23 2 22 0 21 0 20 21 
STDOUT_26483=10 23 0 22 0 21 0 20 21 
STDOUT_26484=9 23 2 22 0 21 0 20 21 
STDOUT_26485=10 25 1 24 0 23 0 22 21 
STDOUT_26486=16 26 13 25 9 24 7 23 21 
STDOUT_26487=13 24 8 23 4 22 2 21 21 
STDOUT_26488=15 26 11 25 7 24 6 23 21 
STDOUT_26489=12 24 6 23 2 22 1 21 21 
STDOUT_26490=16 26 13 25 9 24 7 23 21 
STDOUT_26491=13 24 8 23 4 22 2 21 21 
STDOUT_26492=15 26 11 25 7 24 6 23 21 
STDOUT_26493=12 24 6 23 2 22 1 21 21 
STDOUT_26494=14 24 10 23 5 22 2 21 21 
STDOUT_26495=13 24 8 23 3 22 1 21 21 
STDOUT_26496=16 26 13 25 9 24 7 23 21 
STDOUT_26497=13 24 8 23 4 22 2 21 21 
STDOUT_26498=15 26 11 25 7 24 6 23 21 
STDOUT_26499=12 24 6 23 2 22 1 21 21 
STDOUT_26500=14 24 10 23 5 22 2 21 21 
STDOUT_26501=13 24 8 23 3 22 1 21 21 
STDOUT_26502=16 26 13 25 9 24 7 23 21 
STDOUT_26503=16 27 13 26 9 25 7 24 21 
STDOUT_26504=13 24 8 23 4 22 2 21 21 
STDOUT_26505=15 26 11 25 7 24 6 23 21 
STDOUT_26506=13 24 7 23 3 22 1 21 21 
STDOUT_26507=13 25 8 24 4 23 2 22 21 
STDOUT_26508=15 27 11 26 7 25 6 24 21 
STDOUT_26509=12 24 6 23 2 22 1 21 21 
STDOUT_26510=14 24 10 23 5 22 2 21 21 
STDOUT_26511=13 24 8 23 4 22 2 21 21 
STDOUT_26512=16 28 13 27 9 26 7 25 21 
STDOUT_26513=12 24 5 23 1 22 0 21 21 
STDOUT_26514=12 25 6 24 2 23 1 22 21 
STDOUT_26515=13 24 8 23 3 22 1 21 21 
STDOUT_26516=13 26 8 25 4 24 2 23 21 
STDOUT_26517=12 24 6 23 2 22 1 21 21 
STDOUT_26518=15 28 11 27 7 26 6 25 21 
STDOUT_26519=16 27 13 26 9 25 7 24 21 
STDOUT_26520=15 26 11 25 7 24 6 23 21 
STDOUT_26521=12 26 6 25 2 24 1 23 21 
STDOUT_26522=13 25 8 24 4 23 2 22 21 
STDOUT_26523=15 27 11 26 7 25 6 24 21 
STDOUT_26524=12 24 6 23 2 22 1 21 21 
STDOUT_26525=13 24 8 23 4 22 2 21 21 
STDOUT_26526=12 25 6 24 2 23 1 22 21 
STDOUT_26527=12 24 6 23 2 22 1 21 21 
STDOUT_26528=13 24 7 23 3 22 1 21 21 
STDOUT_26529=13 25 7 24 3 23 1 22 21 
STDOUT_26530=14 24 10 23 5 22 2 21 21 
STDOUT_26531=16 27 13 26 9 25 7 24 21 
STDOUT_26532=13 24 8 23 4 22 2 21 21 
STDOUT_26533=12 24 5 23 1 22 0 21 21 
STDOUT_26534=14 25 10 24 5 23 2 22 21 
STDOUT_26535=12 25 5 24 1 23 0 22 21 
STDOUT_26536=15 26 11 25 7 24 5 23 21 
STDOUT_26537=13 25 8 24 4 23 2 22 21 
STDOUT_26538=13 24 8 23 3 22 1 21 21 
STDOUT_26539=15 27 11 26 7 25 6 24 21 
STDOUT_26540=16 26 13 25 9 24 7 23 21 
STDOUT_26541=12 24 6 23 2 22 1 21 21 
STDOUT_26542=13 25 8 24 3 23 1 22 21 
STDOUT_26543=16 27 13 26 9 25 7 24 21 
STDOUT_26544=14 26 9 25 5 24 4 23 21 
STDOUT_26545=12 25 6 24 2 23 1 22 21 
STDOUT_26546=13 24 8 23 4 22 2 21 21 
STDOUT_26547=16 27 13 26 9 25 7 24 21 
STDOUT_26548=15 26 11 25 7 24 6 23 21 
STDOUT_26549=14 26 10 25 5 24 2 23 21 
STDOUT_26550=13 25 8 24 4 23 2 22 21 
STDOUT_26551=13 24 7 23 3 22 1 21 21 
STDOUT_26552=15 27 11 26 7 25 6 24 21 
STDOUT_26553=13 25 8 24 4 23 2 22 21 
STDOUT_26554=15 27 11 26 7 25 6 24 21 
STDOUT_26555=12 24 6 23 2 22 1 21 21 
STDOUT_26556=13 26 8 25 3 24 1 23 21 
STDOUT_26557=16 28 13 27 9 26 7 25 21 
STDOUT_26558=13 24 8 23 4 22 2 21 21 
STDOUT_26559=12 25 6 24 2 23 1 22 21 
STDOUT_26560=13 24 8 23 4 22 2 21 21 
STDOUT_26561=13 24 8 23 4 22 2 21 21 
STDOUT_26562=12 24 5 23 1 22 0 21 21 
STDOUT_26563=16 26 13 25 9 24 7 23 21 
STDOUT_26564=12 25 6 24 2 23 1 22 21 
STDOUT_26565=14 25 10 24 5 23 2 22 21 
STDOUT_26566=13 24 8 23 3 22 1 21 21 
STDOUT_26567=15 26 11 25 7 24 6 23 21 
STDOUT_26568=13 26 8 25 4 24 2 23 21 
STDOUT_26569=15 28 11 27 7 26 6 25 21 
STDOUT_26570=15 27 10 26 7 25 6 24 21 
STDOUT_26571=12 24 6 23 2 22 1 21 21 
STDOUT_26572=16 27 11 26 7 25 6 24 21 
STDOUT_26573=13 24 8 23 4 22 2 21 21 
STDOUT_26574=12 24 6 23 2 22 1 21 21 
STDOUT_26575=12 24 6 23 2 22 1 21 21 
STDOUT_26576=16 28 13 27 9 26 7 25 21 
STDOUT_26577=15 26 11 25 7 24 6 23 21 
STDOUT_26578=13 25 8 24 3 23 1 22 21 
STDOUT_26579=13 25 7 24 3 23 1 22 21 
STDOUT_26580=16 27 13 26 9 25 7 24 21 
STDOUT_26581=12 24 6 23 2 22 1 21 21 
STDOUT_26582=16 26 13 25 9 24 7 23 21 
STDOUT_26583=12 26 6 25 2 24 1 23 21 
STDOUT_26584=12 25 5 24 2 23 1 22 21 
STDOUT_26585=15 26 11 25 7 24 6 23 21 
STDOUT_26586=11 25 4 24 1 23 0 22 21 
STDOUT_26587=11 26 4 25 1 24 0 23 21 
STDOUT_26588=11 25 4 24 1 23 0 22 21 
STDOUT_26589=11 26 4 25 1 24 0 23 21 
STDOUT_26590=11 25 4 24 1 23 0 22 21 
STDOUT_26591=12 25 6 24 3 23 1 22 21 
STDOUT_26592=12 25 6 24 3 23 1 22 21 
STDOUT_26593=11 24 4 23 1 22 0 21 21 
STDOUT_26594=9 23 2 22 0 21 0 20 21 
STDOUT_26595=12 25 4 24 1 23 0 22 21 
STDOUT_26596=12 25 4 24 1 23 0 22 21 
STDOUT_26597=11 25 4 24 1 23 0 22 21 
STDOUT_26598=10 24 4 23 1 22 0 21 21 
STDOUT_26599=11 25 4 24 1 23 0 22 21 
STDOUT_26600=11 25 4 24 1 23 0 22 21 
STDOUT_26601=11 25 4 24 1 23 0 22 21 
STDOUT_26602=9 23 2 22 0 21 0 20 21 
STDOUT_26603=12 25 6 24 3 23 1 22 21 
STDOUT_26604=13 25 6 24 3 23 1 22 21 
STDOUT_26605=11 25 4 24 1 23 0 22 21 
STDOUT_26606=13 25 6 24 3 23 1 22 21 
STDOUT_26607=12 25 6 24 3 23 1 22 21 
STDOUT_26608=12 25 6 24 3 23 1 22 21 
STDOUT_26609=12 24 4 23 1 22 0 21 21 
STDOUT_26610=12 24 4 23 1 22 0 21 21 
STDOUT_26611=12 25 6 24 3 23 1 22 21 
STDOUT_26612=12 24 4 23 1 22 0 21 21 
STDOUT_26613=12 25 6 24 3 23 1 22 21 
STDOUT_26614=12 24 4 23 1 22 0 21 21 
STDOUT_26615=12 22 6 21 3 20 1 19 21 
STDOUT_26616=12 25 6 24 3 23 1 22 21 
STDOUT_26617=12 22 6 21 3 20 1 19 21 
STDOUT_26618=11 25 4 24 1 23 0 22 21 
STDOUT_26619=12 25 4 24 1 23 0 22 21 
STDOUT_26620=11 25 4 24 1 23 0 22 21 
STDOUT_26621=12 25 6 24 3 23 1 22 21 
STDOUT_26622=12 25 4 24 1 23 0 22 21 
STDOUT_26623=11 26 4 25 1 24 0 23 21 
STDOUT_26624=12 25 6 24 3 23 1 22 21 
STDOUT_26625=11 25 4 24 1 23 0 22 21 
STDOUT_26626=11 25 4 24 1 23 0 22 21 
STDOUT_26627=11 25 4 24 1 23 0 22 21 
STDOUT_26628=11 26 4 25 1 24 0 23 21 
STDOUT_26629=11 25 4 24 1 23 0 22 21 
STDOUT_26630=11 26 4 25 1 24 0 23 21 
STDOUT_26631=12 26 6 25 3 24 1 23 21 
STDOUT_26632=12 26 6 25 3 24 1 23 21 
STDOUT_26633=11 25 4 24 1 23 0 22 21 
STDOUT_26634=9 24 2 23 0 22 0 21 21 
STDOUT_26635=11 26 4 25 1 24 0 23 21 
STDOUT_26636=11 25 4 24 1 23 0 22 21 
STDOUT_26637=11 25 4 24 1 23 0 22 21 
STDOUT_26638=11 25 4 24 1 23 0 22 21 
STDOUT_26639=12 25 6 24 3 23 1 22 21 
STDOUT_26640=11 24 4 23 1 22 0 21 21 
STDOUT_26641=9 23 2 22 0 21 0 20 21 
STDOUT_26642=13 24 6 23 3 22 1 21 21 
STDOUT_26643=13 24 6 23 3 22 1 21 21 
STDOUT_26644=11 26 4 25 1 24 0 23 21 
STDOUT_26645=12 25 4 24 1 23 0 22 21 
STDOUT_26646=13 24 6 23 3 22 1 21 21 
STDOUT_26647=13 24 6 23 3 22 1 21 21 
STDOUT_26648=12 26 6 25 3 24 1 23 21 
STDOUT_26649=13 22 8 21 5 20 3 19 21 
STDOUT_26650=12 26 6 25 3 24 1 23 21 
STDOUT_26651=13 22 8 21 5 20 3 19 21 
STDOUT_26652=9 24 2 23 0 22 0 21 21 
STDOUT_26653=10 25 4 24 1 23 0 22 21 
STDOUT_26654=12 25 6 24 3 23 1 22 21 
STDOUT_26655=11 25 4 24 1 23 0 22 21 
STDOUT_26656=12 25 6 24 3 23 1 22 21 
STDOUT_26657=9 23 2 22 0 21 0 20 21 
STDOUT_26658=12 24 6 23 3 22 1 21 21 
STDOUT_26659=12 24 6 23 3 22 1 21 21 
STDOUT_26660=10 23 4 22 2 21 1 20 21 
STDOUT_26661=10 23 4 22 2 21 1 20 21 
STDOUT_26662=9 22 2 21 0 20 0 19 21 
STDOUT_26663=12 22 6 21 3 20 1 19 21 
STDOUT_26664=12 22 6 21 3 20 1 19 21 
STDOUT_26665=10 24 4 23 1 22 0 21 21 
STDOUT_26666=11 26 4 25 1 24 0 23 21 
STDOUT_26667=11 25 4 24 1 23 0 22 21 
STDOUT_26668=13 25 6 24 3 23 1 22 21 
STDOUT_26669=10 23 2 22 0 21 0 20 21 
STDOUT_26670=12 25 6 24 3 23 1 22 21 
STDOUT_26671=10 23 2 22 0 21 0 20 21 
STDOUT_26672=11 25 4 24 1 23 0 22 21 
STDOUT_26673=11 25 4 24 1 23 0 22 21 
STDOUT_26674=11 26 4 25 1 24 0 23 21 
STDOUT_26675=11 26 4 25 1 24 0 23 21 
STDOUT_26676=12 25 6 24 3 23 1 22 21 
STDOUT_26677=12 25 6 24 3 23 1 22 21 
STDOUT_26678=11 24 4 23 1 22 0 21 21 
STDOUT_26679=10 25 4 24 1 23 0 22 21 
STDOUT_26680=9 23 2 22 0 21 0 20 21 
STDOUT_26681=10 24 4 23 1 22 0 21 21 
STDOUT_26682=12 24 4 23 1 22 0 21 21 
STDOUT_26683=12 25 4 24 1 23 0 22 21 
STDOUT_26684=11 24 6 23 3 22 1 21 21 
STDOUT_26685=12 25 4 24 1 23 0 22 21 
STDOUT_26686=SCORES_TXT_END_0
STDOUT_26687=SCORES_TXT_BEGIN_0 3 500 9 BLEU
STDOUT_26688=12 17 10 16 8 15 6 14 15 
STDOUT_26689=12 17 10 16 8 15 6 14 15 
STDOUT_26690=12 17 10 16 8 15 6 14 15 
STDOUT_26691=12 17 10 16 8 15 6 14 15 
STDOUT_26692=12 17 10 16 8 15 6 14 15 
STDOUT_26693=12 17 10 16 8 15 6 14 15 
STDOUT_26694=12 17 10 16 8 15 6 14 15 
STDOUT_26695=12 17 10 16 8 15 6 14 15 
STDOUT_26696=12 17 10 16 8 15 6 14 15 
